Date,ADANIPORTS,ASIANPAINT,AXISBANK,BAJAJ-AUTO,BHARTIARTL,COALINDIA,DRREDDY,HDFC,HDFCBANK,HEROMOTOCO,HINDUNILVR,ICICIBANK,INDUSINDBK,INFY,ITC,KOTAKBANK,LT,M&M,MARUTI,ONGC,POWERGRID,RELIANCE,SBIN,SUNPHARMA,TATAMOTORS,TATAMTRDVR,TATASTEEL,TCS,WIPRO,YESBANK
2016-05-27,185.7833614707942,941.569569492989,487.92886169660613,2445.9482938177043,348.9459458208801,249.91541274211076,2948.905825143849,1173.8803377019499,1139.9329129118028,2797.9783284974837,813.9322214031355,199.7985514515114,1071.9084942940503,1155.9507763960175,214.5528652628219,718.9603953345315,839.0479741261365,640.5365036506039,3891.0358659327,127.91932327009745,139.86782780290716,474.3105072468413,177.00690970909395,792.1721485354983,391.69614129435735,272.66783801400885,296.68423991548843,2450.0750656621613,267.1393316090053,179.53132414251698
2016-05-30,186.30959780654914,945.8592634256792,490.1443044140477,2460.085688132184,349.28747536915466,251.00024395328268,2970.249124665313,1177.765066273813,1143.497455396854,2817.752109253069,815.8593921334617,201.6326363207395,1075.4227939417913,1162.4181439660167,217.0651312318468,722.4035767367257,853.0331975399293,641.0838397815138,3907.8069874062803,128.25454343894327,140.61194906736142,474.69509593920066,179.2170316742625,794.3126710536214,395.4207645979566,273.8396275345249,296.4278768597309,2462.2136962451823,267.69927340643704,181.91859695418756
2016-05-31,187.05709468697427,949.4952624541496,492.3657464706162,2473.696079434825,348.9992446649964,251.90511460461067,2990.6784941784395,1182.1853604933294,1146.7772544686113,2835.679978375617,816.9578197179854,203.2920636443604,1078.9413527970019,1166.451078467816,218.85332167056384,725.8748687287824,864.2988093558389,641.1338212636709,3934.177479014766,128.3429547795102,141.08195306435792,474.38584810583905,181.90738932769327,789.9988569393814,403.3834836566527,278.67293583420735,297.48556295966864,2465.5713524586367,267.9364800792644,184.16369063420245
2016-06-01,188.90922571129244,956.9866691337836,494.0327276037988,2483.6257519865494,350.12510330897084,253.2790238708333,3008.3763534675486,1186.3527224989207,1148.8861673286517,2849.9542972487534,818.5189081014463,204.18646535505928,1082.020091795311,1170.7689895271733,221.16844140626856,728.7363876744904,873.5524861088326,641.730331296349,3956.4802170649905,128.35952443192866,141.3664380556291,473.76777093027215,183.41343689557976,785.3173698509041,409.22648034340295,282.5706806279668,298.15117255704024,2475.3509655461357,268.57863315202235,185.769665624268
2016-06-02,190.87303733635102,963.8384572445631,496.84447154481757,2491.355089100513,351.49955473108906,255.53460931751718,3023.0892090203574,1192.3471520256985,1150.7376586571527,2868.404595167938,821.5635638192956,205.09475377943568,1086.7693451317289,1175.001493891611,222.9521810607076,731.2967415172344,882.5770089139266,642.1827964902291,3978.7354639044056,128.56754558424026,141.76024028413119,473.3930090398345,185.0545734109429,780.1588710630471,414.8388291895215,286.34387124526563,299.6937187833213,2485.7225565094845,268.3391298028497,187.93787582920746
2016-06-03,192.51649393920255,970.3593620292266,501.57431450185845,2503.024028344383,351.7443519018071,257.7910115554601,3033.8532361439143,1196.974676061185,1151.9679765759274,2885.6810547138275,826.1911762751223,206.15194884809733,1091.4497078112265,1179.446218679469,224.25054121743767,736.5016255298239,889.0862009213536,643.8322433096796,4002.683413912482,128.67375003380224,142.12896471902658,473.1850182747942,186.31132087914975,774.5767959774536,419.8370853792122,290.16440048498396,300.81749178283155,2492.8627553652964,268.1788852315527,189.84959426967012
2016-06-06,193.90459754249508,976.0033129005102,504.64272131859235,2513.020540163149,350.79677169814585,259.4216167363867,3042.339516188297,1200.5590790000267,1152.9084049541536,2895.45757094095,829.531285700513,207.0441605809026,1094.8515634324226,1183.413043974202,225.485025184671,740.5345939779656,895.3493893672144,646.2511553882391,4013.1517445875975,128.70589064869037,142.3067189762711,472.87695242102905,187.7262040308248,768.1644199576353,425.0663378250281,293.80750346442136,301.693503355139,2500.023969185069,267.7242747833938,191.84691842312907
2016-06-07,195.33134783478812,981.7889159200445,507.36448640409736,2522.86715206493,350.01089487522876,261.0424480502185,3050.4886930422686,1203.5425409237969,1154.1271940352754,2907.099427974984,834.6234619760925,208.97299646881368,1096.6412141148135,1185.7003990200758,227.13935603715186,744.7166502973563,902.4247794408336,648.8661068988902,4023.305305680447,128.87824563857367,142.55884036688605,472.5305169598765,190.29312827389148,764.1499828488431,429.929276887322,297.1640416213555,303.04173750105053,2508.7384109951445,267.55458219198175,193.68298599613365
2016-06-08,196.33639532865385,985.2868914565075,510.3303410104825,2530.1755617869144,349.7249303910835,262.3719621329266,3054.5343614351796,1207.363765298442,1153.7336920037621,2922.352310399191,839.1276010464596,211.07074700547398,1098.7756626553057,1185.4421573405098,228.57459314808992,746.9564668469077,910.422767597003,651.5680036622801,4034.3189682024777,129.23396442948757,143.08731719917589,472.1966339719079,192.6133582206654,760.5938673121158,434.59037687539234,300.46993382884165,304.068987104048,2513.884733855737,267.65884357442167,194.96981881060157
2016-06-09,197.00989409919086,985.9051378287179,513.3006472138818,2531.8906578199358,349.28932026966646,264.26159156774764,3050.573628297519,1208.0230659058432,1153.0862303132722,2925.309784375303,840.5839982187821,212.57275391360145,1101.6178904383794,1180.547450641308,229.1496078562499,748.2128522144006,915.9538728986053,653.4458495760405,4045.011299731039,129.87158731250602,143.59802763519247,472.96846054239,194.59411259996392,757.9978259961453,438.71881238942535,303.4501316117297,305.02995125124585,2514.2949721090745,267.8209674891595,195.78575974981666
